   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
      547    1.05000  1.23004205865E+09   0.10972   3.79095  10.83905 -30.00000   0.00000   0.00000  5.86390E-01  4.03110E-01  5.70000E-06  4.40100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.39400E-01  2.51100E-01  1.68000E-03  4.59100E-04  4.17300E-03   5.1992861346
      548    1.05000  1.23834565865E+09   0.11009   3.79097  10.83920 -30.00000   0.00000   0.00000  5.85390E-01  4.04110E-01  5.70500E-06  4.40100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.39500E-01  2.51000E-01  1.68000E-03  4.59000E-04  4.17100E-03   5.2006933948
      549    1.05000  1.24664585865E+09   0.11046   3.79099  10.83935 -30.00000   0.00000   0.00000  5.84390E-01  4.05110E-01  5.70900E-06  4.40000E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.39700E-01  2.50900E-01  1.67900E-03  4.58800E-04  4.17000E-03   5.2021000788
      550    1.05000  1.25494265865E+09   0.11083   3.79101  10.83950 -30.00000   0.00000   0.00000  5.83390E-01  4.06110E-01  5.71400E-06  4.40000E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.39800E-01  2.50800E-01  1.67800E-03  4.58600E-04  4.16800E-03   5.2035061865
      551    1.05000  1.26323605865E+09   0.11119   3.79102  10.83964 -30.00000   0.00000   0.00000  5.82390E-01  4.07110E-01  5.71900E-06  4.39900E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.39900E-01  2.50600E-01  1.67800E-03  4.58400E-04  4.16600E-03   5.2049117181
      552    1.05000  1.27152615865E+09   0.11156   3.79104  10.83979 -30.00000   0.00000   0.00000  5.81390E-01  4.08110E-01  5.72400E-06  4.39900E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.40000E-01  2.50500E-01  1.67700E-03  4.58300E-04  4.16500E-03   5.2063166904
      553    1.05000  1.27981285865E+09   0.11193   3.79106  10.83994 -30.00000   0.00000   0.00000  5.80390E-01  4.09110E-01  5.72800E-06  4.39800E-03     1.00030     0.00000     0.00000     0.00000    -0.00036  7.40100E-01  2.50400E-01  1.67600E-03  4.58100E-04  4.16300E-03   5.2077210864
      554    1.05000  1.28809615865E+09   0.11230   3.79108  10.84009 -30.00000   0.00000   0.00000  5.79390E-01  4.10110E-01  5.73300E-06  4.39800E-03     1.00030     0.00000     0.00000     0.00000    -0.00036  7.40200E-01  2.50300E-01  1.67600E-03  4.57900E-04  4.16200E-03   5.2091249063
      555    1.05000  1.29637605865E+09   0.11267   3.79109  10.84024 -30.00000   0.00000   0.00000  5.78390E-01  4.11110E-01  5.73800E-06  4.39700E-03     1.00030     0.00000     0.00000     0.00000    -0.00036  7.40300E-01  2.50200E-01  1.67500E-03  4.57700E-04  4.16000E-03   5.2105281499
      556    1.05000  1.30465255865E+09   0.11303   3.79111  10.84039 -30.00000   0.00000   0.00000  5.77390E-01  4.12110E-01  5.74300E-06  4.39700E-03     1.00030     0.00000     0.00000     0.00000    -0.00036  7.40400E-01  2.50100E-01  1.67400E-03  4.57600E-04  4.15900E-03   5.2119308173
      557    1.05000  1.31292565865E+09   0.11340   3.79113  10.84054 -30.00000   0.00000   0.00000  5.76390E-01  4.13110E-01  5.74800E-06  4.39600E-03     1.00030     0.00000     0.00000     0.00000    -0.00036  7.40600E-01  2.50000E-01  1.67400E-03  4.57400E-04  4.15700E-03   5.2133329085
      558    1.05000  1.32119535865E+09   0.11377   3.79114  10.84069 -30.00000   0.00000   0.00000  5.75390E-01  4.14100E-01  5.75300E-06  4.39600E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.40700E-01  2.49900E-01  1.67300E-03  4.57200E-04  4.15600E-03   5.2147344234
      559    1.05000  1.32946165865E+09   0.11414   3.79116  10.84084 -30.00000   0.00000   0.00000  5.74390E-01  4.15100E-01  5.75700E-06  4.39500E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.40800E-01  2.49800E-01  1.67200E-03  4.57000E-04  4.15400E-03   5.2161353622
      560    1.05000  1.33772455865E+09   0.11451   3.79118  10.84099 -30.00000   0.00000   0.00000  5.73390E-01  4.16100E-01  5.76200E-06  4.39500E-03     1.00030     0.00000     0.00000     0.00000    -0.00036  7.40900E-01  2.49700E-01  1.67200E-03  4.56900E-04  4.15300E-03   5.2175357247
      561    1.05000  1.34598405865E+09   0.11488   3.79120  10.84114 -30.00000   0.00000   0.00000  5.72390E-01  4.17100E-01  5.76700E-06  4.39400E-03     1.00030     0.00000     0.00000     0.00000    -0.00036  7.41000E-01  2.49600E-01  1.67100E-03  4.56700E-04  4.15100E-03   5.2189355110
      562    1.05000  1.35424015865E+09   0.11524   3.79121  10.84129 -30.00000   0.00000   0.00000  5.71390E-01  4.18100E-01  5.77200E-06  4.39400E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.41100E-01  2.49400E-01  1.67100E-03  4.56500E-04  4.14900E-03   5.2203347211
      563    1.05000  1.36249285865E+09   0.11561   3.79123  10.84144 -30.00000   0.00000   0.00000  5.70390E-01  4.19100E-01  5.77700E-06  4.39300E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.41200E-01  2.49300E-01  1.67000E-03  4.56400E-04  4.14800E-03   5.2217333550
      564    1.05000  1.37074215865E+09   0.11598   3.79125  10.84159 -30.00000   0.00000   0.00000  5.69390E-01  4.20100E-01  5.78200E-06  4.39200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.41300E-01  2.49200E-01  1.66900E-03  4.56200E-04  4.14600E-03   5.2231314127
      565    1.05000  1.37898805865E+09   0.11635   3.79127  10.84174 -30.00000   0.00000   0.00000  5.68390E-01  4.21100E-01  5.78700E-06  4.39200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.41500E-01  2.49100E-01  1.66900E-03  4.56000E-04  4.14500E-03   5.2245288941
      566    1.05000  1.38723055865E+09   0.11672   3.79128  10.84189 -30.00000   0.00000   0.00000  5.67390E-01  4.22100E-01  5.79100E-06  4.39100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.41600E-01  2.49000E-01  1.66800E-03  4.55800E-04  4.14300E-03   5.2259257993
      567    1.05000  1.39546965865E+09   0.11709   3.79130  10.84204 -30.00000   0.00000   0.00000  5.66390E-01  4.23100E-01  5.79600E-06  4.39100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.41700E-01  2.48900E-01  1.66700E-03  4.55700E-04  4.14200E-03   5.2273221283
      568    1.05000  1.40370525865E+09   0.11746   3.79132  10.84219 -30.00000   0.00000   0.00000  5.65390E-01  4.24100E-01  5.80100E-06  4.39000E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.41800E-01  2.48800E-01  1.66700E-03  4.55500E-04  4.14000E-03   5.2287178642
      569    1.05000  1.41193745865E+09   0.11783   3.79133  10.84234 -30.00000   0.00000   0.00000  5.64380E-01  4.25100E-01  5.80600E-06  4.38900E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.41900E-01  2.48700E-01  1.66600E-03  4.55300E-04  4.13900E-03   5.2301130238
      570    1.05000  1.42016625865E+09   0.11820   3.79135  10.84249 -30.00000   0.00000   0.00000  5.63380E-01  4.26100E-01  5.81100E-06  4.38900E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.42000E-01  2.48600E-01  1.66500E-03  4.55200E-04  4.13700E-03   5.2315076072
      571    1.05000  1.42839165865E+09   0.11857   3.79137  10.84264 -30.00000   0.00000   0.00000  5.62380E-01  4.27100E-01  5.81600E-06  4.38800E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.42100E-01  2.48500E-01  1.66500E-03  4.55000E-04  4.13600E-03   5.2329016144
      572    1.05000  1.43661365865E+09   0.11894   3.79138  10.84279 -30.00000   0.00000   0.00000  5.61380E-01  4.28100E-01  5.82100E-06  4.38700E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.42200E-01  2.48400E-01  1.66400E-03  4.54800E-04  4.13400E-03   5.2342950454
      573    1.05000  1.44483225865E+09   0.11931   3.79140  10.84294 -30.00000   0.00000   0.00000  5.60380E-01  4.29100E-01  5.82600E-06  4.38700E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.42400E-01  2.48300E-01  1.66300E-03  4.54600E-04  4.13200E-03   5.2356879001
      574    1.05000  1.45304745865E+09   0.11968   3.79142  10.84309 -30.00000   0.00000   0.00000  5.59380E-01  4.30100E-01  5.83100E-06  4.38600E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.42500E-01  2.48100E-01  1.66300E-03  4.54500E-04  4.13100E-03   5.2370801787
      575    1.05000  1.46125925865E+09   0.12005   3.79144  10.84324 -30.00000   0.00000   0.00000  5.58380E-01  4.31090E-01  5.83600E-06  4.38500E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.42600E-01  2.48000E-01  1.66200E-03  4.54300E-04  4.12900E-03   5.2384718810
      576    1.05000  1.46946765865E+09   0.12042   3.79145  10.84339 -30.00000   0.00000   0.00000  5.57380E-01  4.32090E-01  5.84100E-06  4.38500E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.42700E-01  2.47900E-01  1.66200E-03  4.54100E-04  4.12800E-03   5.2398630071
      577    1.05000  1.47767265865E+09   0.12079   3.79147  10.84354 -30.00000   0.00000   0.00000  5.56380E-01  4.33090E-01  5.84600E-06  4.38400E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.42800E-01  2.47800E-01  1.66100E-03  4.53900E-04  4.12600E-03   5.2412535569
      578    1.05000  1.48587425865E+09   0.12116   3.79149  10.84369 -30.00000   0.00000   0.00000  5.55380E-01  4.34090E-01  5.85100E-06  4.38300E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.42900E-01  2.47700E-01  1.66000E-03  4.53800E-04  4.12500E-03   5.2426435306
      579    1.05000  1.49407245865E+09   0.12153   3.79151  10.84385 -30.00000   0.00000   0.00000  5.54380E-01  4.35090E-01  5.85500E-06  4.38200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.43000E-01  2.47600E-01  1.66000E-03  4.53600E-04  4.12300E-03   5.2440329280
      580    1.05000  1.50226725865E+09   0.12190   3.79152  10.84400 -30.00000   0.00000   0.00000  5.53380E-01  4.36090E-01  5.86000E-06  4.38200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.43100E-01  2.47500E-01  1.65900E-03  4.53400E-04  4.12200E-03   5.2454217493
      581    1.05000  1.51045865865E+09   0.12227   3.79154  10.84415 -30.00000   0.00000   0.00000  5.52380E-01  4.37090E-01  5.86500E-06  4.38100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.43200E-01  2.47400E-01  1.65800E-03  4.53300E-04  4.12000E-03   5.2468099943
      582    1.05000  1.51864665865E+09   0.12264   3.79155  10.84431 -30.00000   0.00000   0.00000  5.51380E-01  4.38090E-01  5.87000E-06  4.38000E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.43400E-01  2.47300E-01  1.65800E-03  4.53100E-04  4.11900E-03   5.2481976631
      583    1.05000  1.52683135865E+09   0.12302   3.79157  10.84446 -30.00000   0.00000   0.00000  5.50380E-01  4.39090E-01  5.87500E-06  4.37900E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.43500E-01  2.47200E-01  1.65700E-03  4.52900E-04  4.11700E-03   5.2495847726
      584    1.05000  1.53501265865E+09   0.12339   3.79159  10.84461 -30.00000   0.00000   0.00000  5.49380E-01  4.40090E-01  5.88000E-06  4.37900E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.43600E-01  2.47100E-01  1.65600E-03  4.52700E-04  4.11500E-03   5.2509713059
      585    1.05000  1.54319055865E+09   0.12376   3.79160  10.84476 -30.00000   0.00000   0.00000  5.48380E-01  4.41090E-01  5.88500E-06  4.37800E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.43700E-01  2.47000E-01  1.65600E-03  4.52600E-04  4.11400E-03   5.2523572629
      586    1.05000  1.55136505865E+09   0.12413   3.79162  10.84492 -30.00000   0.00000   0.00000  5.47380E-01  4.42090E-01  5.89000E-06  4.37700E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.43800E-01  2.46800E-01  1.65500E-03  4.52400E-04  4.11200E-03   5.2537426438
      587    1.05000  1.55953625865E+09   0.12450   3.79164  10.84507 -30.00000   0.00000   0.00000  5.46380E-01  4.43090E-01  5.89500E-06  4.37600E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.43900E-01  2.46700E-01  1.65500E-03  4.52200E-04  4.11100E-03   5.2551274654
      588    1.05000  1.56770405865E+09   0.12487   3.79165  10.84522 -30.00000   0.00000   0.00000  5.45380E-01  4.44090E-01  5.90000E-06  4.37500E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.44000E-01  2.46600E-01  1.65400E-03  4.52100E-04  4.10900E-03   5.2565117108
      589    1.05000  1.57586855865E+09   0.12524   3.79167  10.84538 -30.00000   0.00000   0.00000  5.44380E-01  4.45090E-01  5.90500E-06  4.37400E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.44100E-01  2.46500E-01  1.65300E-03  4.51900E-04  4.10800E-03   5.2578953969
      590    1.05000  1.58402965865E+09   0.12562   3.79168  10.84553 -30.00000   0.00000   0.00000  5.43380E-01  4.46090E-01  5.91000E-06  4.37300E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.44300E-01  2.46400E-01  1.65300E-03  4.51700E-04  4.10600E-03   5.2592785068
      591    1.05000  1.59218745865E+09   0.12599   3.79170  10.84568 -30.00000   0.00000   0.00000  5.42380E-01  4.47090E-01  5.91500E-06  4.37300E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.44400E-01  2.46300E-01  1.65200E-03  4.51500E-04  4.10500E-03   5.2606610574
      592    1.05000  1.60034185865E+09   0.12636   3.79172  10.84584 -30.00000   0.00000   0.00000  5.41380E-01  4.48090E-01  5.92000E-06  4.37200E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.44500E-01  2.46200E-01  1.65100E-03  4.51400E-04  4.10300E-03   5.2620430318
      593    1.05000  1.60849295865E+09   0.12673   3.79173  10.84599 -30.00000   0.00000   0.00000  5.40370E-01  4.49090E-01  5.92500E-06  4.37100E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.44600E-01  2.46100E-01  1.65100E-03  4.51200E-04  4.10200E-03   5.2634244469
      594    1.05000  1.61664065865E+09   0.12711   3.79175  10.84615 -30.00000   0.00000   0.00000  5.39370E-01  4.50090E-01  5.93000E-06  4.37000E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.44700E-01  2.46000E-01  1.65000E-03  4.51000E-04  4.10000E-03   5.2648052858
      595    1.05000  1.62478505865E+09   0.12748   3.79177  10.84630 -30.00000   0.00000   0.00000  5.38370E-01  4.51080E-01  5.93600E-06  4.36900E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.44800E-01  2.45900E-01  1.64900E-03  4.50900E-04  4.09900E-03   5.2661855654
      596    1.05000  1.63292615865E+09   0.12785   3.79178  10.84645 -30.00000   0.00000   0.00000  5.37370E-01  4.52080E-01  5.94100E-06  4.36800E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.44900E-01  2.45800E-01  1.64900E-03  4.50700E-04  4.09700E-03   5.2675652858
      597    1.05000  1.64106395865E+09   0.12822   3.79180  10.84661 -30.00000   0.00000   0.00000  5.36370E-01  4.53080E-01  5.94600E-06  4.36700E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.45000E-01  2.45700E-01  1.64800E-03  4.50500E-04  4.09500E-03   5.2689444469
      598    1.05000  1.64919845865E+09   0.12860   3.79181  10.84676 -30.00000   0.00000   0.00000  5.35370E-01  4.54080E-01  5.95100E-06  4.36600E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.45100E-01  2.45600E-01  1.64800E-03  4.50400E-04  4.09400E-03   5.2703230487
      599    1.05000  1.65732965865E+09   0.12897   3.79183  10.84692 -30.00000   0.00000   0.00000  5.34370E-01  4.55080E-01  5.95600E-06  4.36500E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.45300E-01  2.45400E-01  1.64700E-03  4.50200E-04  4.09200E-03   5.2717010913
      600    1.05000  1.66545745865E+09   0.12934   3.79185  10.84707 -30.00000   0.00000   0.00000  5.33370E-01  4.56080E-01  5.96100E-06  4.36400E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.45400E-01  2.45300E-01  1.64600E-03  4.50000E-04  4.09100E-03   5.2730785576
      601    1.05000  1.67358205865E+09   0.12972   3.79186  10.84723 -30.00000   0.00000   0.00000  5.32370E-01  4.57080E-01  5.96600E-06  4.36300E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.45500E-01  2.45200E-01  1.64600E-03  4.49800E-04  4.08900E-03   5.2744554816
      602    1.05000  1.68170335865E+09   0.13009   3.79188  10.84738 -30.00000   0.00000   0.00000  5.31370E-01  4.58080E-01  5.97100E-06  4.36200E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.45600E-01  2.45100E-01  1.64500E-03  4.49700E-04  4.08800E-03   5.2758318464
      603    1.05000  1.68982135865E+09   0.13046   3.79189  10.84754 -30.00000   0.00000   0.00000  5.30370E-01  4.59080E-01  5.97600E-06  4.36100E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.45700E-01  2.45000E-01  1.64400E-03  4.49500E-04  4.08600E-03   5.2772076519
      604    1.05000  1.69793605865E+09   0.13084   3.79191  10.84769 -30.00000   0.00000   0.00000  5.29370E-01  4.60080E-01  5.98100E-06  4.36000E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.45800E-01  2.44900E-01  1.64400E-03  4.49300E-04  4.08500E-03   5.2785828981
      605    1.05000  1.70604745865E+09   0.13121   3.79193  10.84785 -30.00000   0.00000   0.00000  5.28370E-01  4.61080E-01  5.98600E-06  4.35900E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.45900E-01  2.44800E-01  1.64300E-03  4.49200E-04  4.08300E-03   5.2799575850
      606    1.05000  1.71415565865E+09   0.13159   3.79194  10.84800 -30.00000   0.00000   0.00000  5.27370E-01  4.62080E-01  5.99100E-06  4.35800E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.46000E-01  2.44700E-01  1.64300E-03  4.49000E-04  4.08200E-03   5.2813317296
      607    1.05000  1.72226055865E+09   0.13196   3.79196  10.84816 -30.00000   0.00000   0.00000  5.26370E-01  4.63080E-01  5.99700E-06  4.35700E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.46100E-01  2.44600E-01  1.64200E-03  4.48800E-04  4.08000E-03   5.2827053149
      608    1.05000  1.73036225865E+09   0.13233   3.79197  10.84831 -30.00000   0.00000   0.00000  5.25370E-01  4.64080E-01  6.00200E-06  4.35600E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.46200E-01  2.44500E-01  1.64100E-03  4.48700E-04  4.07900E-03   5.2840783580
      609    1.05000  1.73846065865E+09   0.13271   3.79199  10.84847 -30.00000   0.00000   0.00000  5.24370E-01  4.65080E-01  6.00700E-06  4.35500E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.46400E-01  2.44400E-01  1.64100E-03  4.48500E-04  4.07700E-03   5.2854508417
      610    1.05000  1.74655585865E+09   0.13308   3.79201  10.84862 -30.00000   0.00000   0.00000  5.23370E-01  4.66080E-01  6.01200E-06  4.35400E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.46500E-01  2.44300E-01  1.64000E-03  4.48300E-04  4.07600E-03   5.2868227831
      611    1.05000  1.75464785865E+09   0.13346   3.79202  10.84878 -30.00000   0.00000   0.00000  5.22370E-01  4.67080E-01  6.01700E-06  4.35200E-03     1.00040     0.00000     0.00000     0.00000    -0.00037  7.46600E-01  2.44200E-01  1.63900E-03  4.48100E-04  4.07400E-03   5.2881941822
