   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
      376    0.95000  9.19455025000E+07   1.73716   3.67972  11.87524 -30.00000   0.49586   0.00000  0.00000E+00  1.33270E-01  4.62800E-01  3.91400E-01     0.17420     0.86730     0.00000     0.00190    -0.03989  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7343929287
      377    0.95000  9.19574635000E+07   1.73654   3.67978  11.87479 -30.00000   0.49586   0.00000  0.00000E+00  1.33060E-01  4.62900E-01  3.91600E-01     0.17440     0.85610     0.00000     0.00190    -0.02955  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7346996717
      378    0.95000  9.19724155000E+07   1.73566   3.67988  11.87416 -30.00000   0.49586   0.00000  0.00000E+00  1.32800E-01  4.62900E-01  3.91800E-01     0.17480     0.84590     0.00000     0.00190    -0.01970  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7350831196
      379    0.95000  9.19911055000E+07   1.73446   3.68000  11.87333 -30.00000   0.49586   0.00000  0.00000E+00  1.32480E-01  4.62900E-01  3.92100E-01     0.17520     0.83750     0.00000     0.00190    -0.01218  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7355624295
      380    0.95000  9.20144675000E+07   1.73298   3.68013  11.87232 -30.00000   0.49586   0.00000  0.00000E+00  1.32090E-01  4.62900E-01  3.92400E-01     0.17540     0.83180     0.00000     0.00190    -0.00682  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7361615540
      381    0.95000  9.20436705000E+07   1.73145   3.68026  11.87129 -30.00000   0.49586   0.00000  0.00000E+00  1.31590E-01  4.63000E-01  3.92900E-01     0.17520     0.82900     0.00000     0.00190    -0.00392  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7369104725
      382    0.95000  9.20801745000E+07   1.73024   3.68035  11.87050 -30.00000   0.49586   0.00000  0.00000E+00  1.30970E-01  4.63000E-01  3.93500E-01     0.17420     0.82850     0.00000     0.00190    -0.00266  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7378466270
      383    0.95000  9.21258035000E+07   1.72969   3.68038  11.87018 -30.00000   0.49586   0.00000  0.00000E+00  1.30200E-01  4.63000E-01  3.94200E-01     0.17250     0.82940     0.00000     0.00190    -0.00198  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7390167945
      384    0.95000  9.21828405000E+07   1.72993   3.68033  11.87040 -30.00000   0.49586   0.00000  0.00000E+00  1.29240E-01  4.63100E-01  3.95100E-01     0.17070     0.83040     0.00000     0.00190    -0.00115  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7404795232
      385    0.95000  9.22541365000E+07   1.73074   3.68024  11.87099 -30.00000   0.49586   0.00000  0.00000E+00  1.28030E-01  4.63100E-01  3.96200E-01     0.16930     0.83080     0.00000     0.00190     0.00003  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7423079275
      386    0.95000  9.23419815000E+07   1.73178   3.68013  11.87173 -30.00000   0.49586   0.00000  0.00000E+00  1.26560E-01  4.63200E-01  3.97600E-01     0.16860     0.83070     0.00000     0.00190     0.00113  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7445607353
      387    0.95000  9.24291565000E+07   1.73265   3.68004  11.87234 -30.00000   0.49586   0.00000  0.00000E+00  1.25080E-01  4.63200E-01  3.99000E-01     0.16840     0.83050     0.00000     0.00190     0.00174  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7467963607
      388    0.95000  9.25153505000E+07   1.73339   3.67997  11.87285 -30.00000   0.49586   0.00000  0.00000E+00  1.23620E-01  4.63300E-01  4.00400E-01     0.16850     0.83050     0.00000     0.00200     0.00194  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7490068282
      389    0.95000  9.26005995000E+07   1.73402   3.67990  11.87330 -30.00000   0.49586   0.00000  0.00000E+00  1.22220E-01  4.63300E-01  4.01800E-01     0.16870     0.83080     0.00000     0.00200     0.00170  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7511930608
      390    0.95000  9.26871495000E+07   1.73461   3.67984  11.87372 -30.00000   0.49586   0.00000  0.00000E+00  1.20760E-01  4.63300E-01  4.03200E-01     0.16900     0.83080     0.00000     0.00200     0.00167  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7534126580
      391    0.95000  9.27712815000E+07   1.73516   3.67979  11.87410 -30.00000   0.49586   0.00000  0.00000E+00  1.19340E-01  4.63300E-01  4.04700E-01     0.16920     0.83090     0.00000     0.00200     0.00154  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7555702449
      392    0.95000  9.28546065000E+07   1.73568   3.67973  11.87447 -30.00000   0.49586   0.00000  0.00000E+00  1.17930E-01  4.63300E-01  4.06100E-01     0.16940     0.83100     0.00000     0.00200     0.00140  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7577071361
      393    0.95000  9.29371935000E+07   1.73619   3.67968  11.87483 -30.00000   0.49586   0.00000  0.00000E+00  1.16540E-01  4.63300E-01  4.07500E-01     0.16960     0.83100     0.00000     0.00200     0.00128  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7598251011
      394    0.95000  9.30190875000E+07   1.73669   3.67963  11.87518 -30.00000   0.49586   0.00000  0.00000E+00  1.15160E-01  4.63200E-01  4.08900E-01     0.16970     0.83100     0.00000     0.00200     0.00120  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7619252939
      395    0.95000  9.31003265000E+07   1.73718   3.67958  11.87552 -30.00000   0.49586   0.00000  0.00000E+00  1.13790E-01  4.63200E-01  4.10300E-01     0.16980     0.83100     0.00000     0.00210     0.00114  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7640086891
      396    0.95000  9.31809425000E+07   1.73766   3.67953  11.87586 -30.00000   0.49586   0.00000  0.00000E+00  1.12430E-01  4.63100E-01  4.11700E-01     0.17000     0.83100     0.00000     0.00210     0.00112  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7660761073
      397    0.95000  9.32609615000E+07   1.73814   3.67948  11.87620 -30.00000   0.49586   0.00000  0.00000E+00  1.11090E-01  4.63000E-01  4.13100E-01     0.17010     0.83090     0.00000     0.00210     0.00113  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7681282152
      398    0.95000  9.33404035000E+07   1.73862   3.67943  11.87654 -30.00000   0.49586   0.00000  0.00000E+00  1.09760E-01  4.62900E-01  4.14600E-01     0.17020     0.83080     0.00000     0.00210     0.00116  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7701655259
      399    0.95000  9.34192845000E+07   1.73910   3.67938  11.87687 -30.00000   0.49586   0.00000  0.00000E+00  1.08440E-01  4.62800E-01  4.16000E-01     0.17030     0.83060     0.00000     0.00210     0.00120  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7721884496
      400    0.95000  9.34976175000E+07   1.73958   3.67934  11.87721 -30.00000   0.49586   0.00000  0.00000E+00  1.07140E-01  4.62700E-01  4.17400E-01     0.17050     0.83050     0.00000     0.00210     0.00126  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7741973196
      401    0.95000  9.35754115000E+07   1.74006   3.67929  11.87754 -30.00000   0.49586   0.00000  0.00000E+00  1.05840E-01  4.62600E-01  4.18800E-01     0.17060     0.83030     0.00000     0.00220     0.00133  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7761923669
      402    0.95000  9.36526735000E+07   1.74053   3.67924  11.87788 -30.00000   0.49586   0.00000  0.00000E+00  1.04660E-01  4.62500E-01  4.20100E-01     0.17070     0.83110     0.00000     0.00220     0.00047  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7781737709
      403    0.95000  9.37359255000E+07   1.74104   3.67919  11.87823 -30.00000   0.49586   0.00000  0.00000E+00  1.03290E-01  4.62300E-01  4.21700E-01     0.17080     0.83030     0.00000     0.00220     0.00115  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7803087900
      404    0.95000  9.38126775000E+07   1.74151   3.67914  11.87856 -30.00000   0.49586   0.00000  0.00000E+00  1.02030E-01  4.62100E-01  4.23100E-01     0.17100     0.82990     0.00000     0.00220     0.00146  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7822771149
      405    0.95000  9.38888955000E+07   1.74199   3.67910  11.87890 -30.00000   0.49586   0.00000  0.00000E+00  1.00790E-01  4.62000E-01  4.24500E-01     0.17110     0.82960     0.00000     0.00220     0.00160  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7842317452
      406    0.95000  9.39646135000E+07   1.74248   3.67905  11.87924 -30.00000   0.49586   0.00000  0.00000E+00  9.95500E-02  4.61800E-01  4.25900E-01     0.17130     0.82930     0.00000     0.00220     0.00174  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7861735529
      407    0.95000  9.40592615000E+07   1.74310   3.67899  11.87967 -30.00000   0.49586   0.00000  0.00000E+00  9.80850E-02  4.61500E-01  4.27700E-01     0.17150     0.82930     0.00000     0.00220     0.00152  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7886008254
      408    0.95000  9.41775715000E+07   1.74387   3.67891  11.88022 -30.00000   0.49626   0.00000  0.00000E+00  9.61960E-02  4.61200E-01  4.29900E-01     0.17180     0.82870     0.00000     0.00230     0.00187  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7916349159
      409    0.95000  9.43254615000E+07   1.74486   3.67880  11.88092 -30.00000   0.49626   0.00000  0.00000E+00  9.38600E-02  4.60700E-01  4.32700E-01     0.17220     0.82810     0.00000     0.00230     0.00210  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7954275932
      410    0.95000  9.45103215000E+07   1.74614   3.67868  11.88181 -30.00000   0.49626   0.00000  0.00000E+00  9.09780E-02  4.60000E-01  4.36300E-01     0.17290     0.82730     0.00000     0.00230     0.00232  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8001683758
      411    0.95000  9.47287215000E+07   1.74768   3.67852  11.88290 -30.00000   0.49626   0.00000  0.00000E+00  8.76220E-02  4.59100E-01  4.40500E-01     0.17370     0.82620     0.00000     0.00240     0.00259  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8057693003
      412    0.95000  9.49428015000E+07   1.74925   3.67836  11.88399 -30.00000   0.49626   0.00000  0.00000E+00  8.43610E-02  4.58100E-01  4.44800E-01     0.17470     0.82490     0.00000     0.00240     0.00290  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8112594373
      413    0.95000  9.51507515000E+07   1.75080   3.67821  11.88508 -30.00000   0.49626   0.00000  0.00000E+00  8.12970E-02  4.57000E-01  4.48900E-01     0.17570     0.82390     0.00000     0.00250     0.00295  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8165923689
      414    0.95000  9.53578415000E+07   1.75238   3.67805  11.88618 -30.00000   0.49626   0.00000  0.00000E+00  7.83040E-02  4.55900E-01  4.53000E-01     0.17680     0.82290     0.00000     0.00250     0.00299  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8219032455
      415    0.95000  9.55612015000E+07   1.75400   3.67789  11.88731 -30.00000   0.49626   0.00000  0.00000E+00  7.53080E-02  4.54600E-01  4.57300E-01     0.17800     0.82100     0.00000     0.00260     0.00375  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8271184654
      416    0.95000  9.57533015000E+07   1.75561   3.67773  11.88844 -30.00000   0.49626   0.00000  0.00000E+00  7.25030E-02  4.53300E-01  4.61400E-01     0.17930     0.81930     0.00000     0.00270     0.00415  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8320449196
      417    0.95000  9.59397415000E+07   1.75723   3.67757  11.88958 -30.00000   0.49626   0.00000  0.00000E+00  6.98060E-02  4.52000E-01  4.65400E-01     0.18070     0.81760     0.00000     0.00270     0.00450  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8368262216
      418    0.95000  9.61209015000E+07   1.75886   3.67740  11.89072 -30.00000   0.49626   0.00000  0.00000E+00  6.72090E-02  4.50600E-01  4.69400E-01     0.18220     0.81580     0.00000     0.00280     0.00484  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8414721167
      419    0.95000  9.62969615000E+07   1.76050   3.67724  11.89186 -30.00000   0.49626   0.00000  0.00000E+00  6.47090E-02  4.49200E-01  4.73400E-01     0.18380     0.81390     0.00000     0.00280     0.00519  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8459872210
      420    0.95000  9.64680815000E+07   1.76215   3.67708  11.89301 -30.00000   0.49665   0.00000  0.00000E+00  6.23030E-02  4.47700E-01  4.77200E-01     0.18550     0.81190     0.00000     0.00290     0.00554  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8503756377
      421    0.95000  9.66344215000E+07   1.76371   3.67692  11.89410 -30.00000   0.49665   0.00000  0.00000E+00  6.02570E-02  4.46200E-01  4.80700E-01     0.18700     0.81160     0.00000     0.00290     0.00439  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8546414700
      422    0.95000  9.68179515000E+07   1.76534   3.67675  11.89527 -30.00000   0.49665   0.00000  0.00000E+00  5.80390E-02  4.44500E-01  4.84600E-01     0.18850     0.81040     0.00000     0.00300     0.00417  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8593481444
      423    0.95000  9.69982815000E+07   1.76704   3.67656  11.89648 -30.00000   0.49665   0.00000  0.00000E+00  5.56170E-02  4.42700E-01  4.88900E-01     0.19020     0.80750     0.00000     0.00300     0.00541  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8639727539
      424    0.95000  9.71541215000E+07   1.76862   3.67639  11.89761 -30.00000   0.49665   0.00000  0.00000E+00  5.35390E-02  4.41100E-01  4.92600E-01     0.19190     0.80490     0.00000     0.00310     0.00630  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8679693110
      425    0.95000  9.73048715000E+07   1.77021   3.67623  11.89874 -30.00000   0.49665   0.00000  0.00000E+00  5.16130E-02  4.39500E-01  4.96100E-01     0.19360     0.80330     0.00000     0.00310     0.00627  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8718353338
      426    0.95000  9.74564915000E+07   1.77183   3.67606  11.89989 -30.00000   0.49665   0.00000  0.00000E+00  4.96390E-02  4.37700E-01  4.99800E-01     0.19550     0.80130     0.00000     0.00320     0.00649  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8757236679
      427    0.95000  9.75997615000E+07   1.77336   3.67590  11.90097 -30.00000   0.49665   0.00000  0.00000E+00  4.77910E-02  4.36000E-01  5.03400E-01     0.19720     0.79970     0.00000     0.00320     0.00644  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8793978642
      428    0.95000  9.77388615000E+07   1.77497   3.67574  11.90210 -30.00000   0.49665   0.00000  0.00000E+00  4.60140E-02  4.34300E-01  5.06900E-01     0.19920     0.79620     0.00000     0.00330     0.00796  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8829651197
      429    0.95000  9.78740715000E+07   1.77666   3.67557  11.90329 -30.00000   0.49665   0.00000  0.00000E+00  4.43060E-02  4.32600E-01  5.10300E-01     0.20140     0.79340     0.00000     0.00340     0.00859  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8864326151
      430    0.95000  9.80057815000E+07   1.77831   3.67540  11.90444 -30.00000   0.49665   0.00000  0.00000E+00  4.26590E-02  4.30800E-01  5.13700E-01     0.20340     0.79220     0.00000     0.00340     0.00787  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8898103522
      431    0.95000  9.81339115000E+07   1.77992   3.67525  11.90556 -30.00000   0.49665   0.00000  0.00000E+00  4.10720E-02  4.29100E-01  5.17000E-01     0.20550     0.78970     0.00000     0.00350     0.00833  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8930962792
      432    0.95000  9.82583915000E+07   1.78150   3.67509  11.90666 -30.00000   0.49704   0.00000  0.00000E+00  3.95460E-02  4.27300E-01  5.20300E-01     0.20760     0.78750     0.00000     0.00350     0.00846  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8962886010
      433    0.95000  9.83795015000E+07   1.78315   3.67493  11.90781 -30.00000   0.49704   0.00000  0.00000E+00  3.80750E-02  4.25600E-01  5.23500E-01     0.20990     0.78390     0.00000     0.00360     0.00989  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.8993944983
      434    0.95000  9.84972515000E+07   1.78487   3.67476  11.90901 -30.00000   0.49704   0.00000  0.00000E+00  3.66620E-02  4.23800E-01  5.26700E-01     0.21220     0.78090     0.00000     0.00360     0.01055  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9024142275
      435    0.95000  9.86119215000E+07   1.78655   3.67460  11.91017 -30.00000   0.49704   0.00000  0.00000E+00  3.52990E-02  4.22100E-01  5.29800E-01     0.21450     0.77960     0.00000     0.00370     0.00964  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9053549693
      436    0.95000  9.87234615000E+07   1.78824   3.67444  11.91134 -30.00000   0.49704   0.00000  0.00000E+00  3.39850E-02  4.20300E-01  5.32900E-01     0.21700     0.77570     0.00000     0.00370     0.01110  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9082154415
      437    0.95000  9.88317715000E+07   1.78998   3.67427  11.91254 -30.00000   0.49704   0.00000  0.00000E+00  3.27230E-02  4.18600E-01  5.35900E-01     0.21950     0.77250     0.00000     0.00380     0.01180  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9109930795
      438    0.95000  9.89372415000E+07   1.79169   3.67411  11.91372 -30.00000   0.49704   0.00000  0.00000E+00  3.15070E-02  4.16800E-01  5.38900E-01     0.22190     0.77090     0.00000     0.00390     0.01104  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9136978849
      439    0.95000  9.90398215000E+07   1.79341   3.67394  11.91491 -30.00000   0.49704   0.00000  0.00000E+00  3.03340E-02  4.15100E-01  5.41800E-01     0.22450     0.76700     0.00000     0.00390     0.01240  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9163285756
      440    0.95000  9.91394225000E+07   1.79516   3.67377  11.91613 -30.00000   0.49704   0.00000  0.00000E+00  2.92070E-02  4.13400E-01  5.44600E-01     0.22720     0.76370     0.00000     0.00400     0.01312  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.9188828690
